y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
4,0,False,0.41946065,0.004105327,0.28143606,0.0042173713,0.09423497,0.0066405507,0.18990517
1,3,False,0.00022037938,0.00055555225,0.00028847216,0.93373,0.062256455,0.00042307816,0.0025259394
1,1,True,0.0026708597,0.86463183,0.0011719824,0.10469998,0.01997511,0.00093952456,0.005910678
1,1,True,0.0008901399,0.99599105,0.00047479832,0.0011934665,0.0006623458,0.00021894329,0.00056916004
1,1,True,0.0024434573,0.9755014,0.0007513913,0.012774456,0.0038793478,0.00027066396,0.00437919
4,1,False,0.021536747,0.23812763,0.13345824,0.08771675,0.1490138,0.14789394,0.22225298
2,6,False,0.055571537,0.11905561,0.13820846,0.05504795,0.27406508,0.057196293,0.30085498
1,1,True,0.004662207,0.9359236,0.005671095,0.014618228,0.017317303,0.007265186,0.014542315
4,0,False,0.34511364,0.034306865,0.29318506,0.02299227,0.23693715,0.017297588,0.050167486
2,2,True,0.0751005,0.011956077,0.5020376,0.0030946734,0.27251562,0.06569959,0.069596
1,2,False,0.059918772,0.32288593,0.3804282,0.013853611,0.10798918,0.063385695,0.051538672
4,6,False,0.22435768,0.009903824,0.113488995,0.12347487,0.20479597,0.022905884,0.30107287
4,6,False,0.008548963,0.06043082,0.09323592,0.007668581,0.15415512,0.27058965,0.40537092
6,6,True,0.028789137,0.051850487,0.075262256,0.036033686,0.12124102,0.12178677,0.56503665
3,3,True,0.0001452122,0.00034429863,0.00014433713,0.96697885,0.03187588,0.0001393762,0.0003721054
1,1,True,0.007101857,0.59033644,0.0066807526,0.21581458,0.12798485,0.0075306445,0.04455084
6,4,False,0.009141199,0.02050977,0.015560489,0.1981766,0.41578418,0.03047203,0.31035575
6,6,True,0.03694378,0.013538002,0.24161795,0.0037052478,0.08713775,0.2054225,0.41163474
6,6,True,0.017562112,0.042309307,0.030123666,0.0062116142,0.030239865,0.3662747,0.50727874
0,0,True,0.44354713,0.026647428,0.16049871,0.054242216,0.12502538,0.01886719,0.17117193
4,0,False,0.49617496,0.00810037,0.15010478,0.020680396,0.12809867,0.0127056455,0.18413518
0,0,True,0.5809649,0.0026786937,0.20965597,0.015680829,0.13699907,0.002137491,0.051883098
2,2,True,0.0748045,0.023960045,0.5140715,0.0061744936,0.17392837,0.07204089,0.13502015
1,1,True,0.022469994,0.8595531,0.034940302,0.0014691789,0.015296697,0.02996307,0.036307562
0,6,False,0.11614498,0.014089405,0.18658367,0.016750548,0.10839633,0.050438114,0.50759697
0,0,True,0.3764565,0.043179825,0.25265217,0.007839258,0.069375575,0.04217498,0.2083217
2,2,True,0.2793047,0.08920297,0.4184482,0.011849865,0.087833844,0.0074371137,0.10592323
6,6,True,0.004344898,0.010619642,0.006947779,0.20584111,0.32382333,0.11404847,0.33437482
0,6,False,0.20504126,0.016493615,0.17227481,0.010224609,0.10496025,0.08371994,0.40728548
3,2,False,0.17275833,0.023354936,0.55323154,0.009798359,0.1765603,0.012019961,0.052276634
1,1,True,0.06815055,0.45887345,0.11005117,0.017466381,0.09994495,0.03735161,0.2081618
1,1,True,0.0026264794,0.9652506,0.002138466,0.007527006,0.0040676566,0.000796047,0.01759374
1,1,True,0.24202545,0.44687068,0.13167271,0.005922799,0.04480079,0.004888239,0.12381936
2,6,False,0.16872573,0.09501194,0.28484103,0.009350475,0.07014028,0.030750807,0.34117973
0,1,False,0.11615502,0.5434844,0.040087204,0.0074737016,0.04560477,0.06966369,0.17753117
5,5,True,0.0006893983,5.7341458e-05,0.0013696727,4.7440368e-05,0.0032927268,0.9674237,0.027119765
6,0,False,0.5568002,0.09554501,0.2446889,0.00626765,0.058012176,0.0029545499,0.035731506
0,0,True,0.3519797,0.02110972,0.23834619,0.0029582393,0.064716876,0.0612347,0.2596545
4,0,False,0.2943022,0.0035218792,0.26569453,0.022742648,0.23591706,0.016462736,0.16135897
1,1,True,0.0052597146,0.9844971,0.004976075,0.00072867586,0.0015955651,0.00046291025,0.0024800517
4,3,False,0.11758575,0.1012164,0.15312958,0.2250455,0.17598818,0.02821056,0.19882402
6,6,True,0.077510424,0.0029554225,0.26852417,0.002430086,0.10993212,0.21834995,0.32029787
2,2,True,0.18694425,0.037102617,0.46432212,0.011879318,0.24781078,0.012776696,0.03916421
4,1,False,0.10476487,0.5248003,0.15348881,0.03272571,0.15050973,0.006630403,0.027080115
1,3,False,0.0029537089,0.14689301,0.003945314,0.63844913,0.16877922,0.005756397,0.033223208
3,3,True,0.028339522,0.002135664,0.028963128,0.7355969,0.1858001,0.0036584185,0.015506323
2,3,False,0.040683232,0.05688135,0.039149962,0.4366051,0.2894495,0.04391641,0.09331439
6,6,True,0.19854376,0.027266081,0.22624584,0.0075357477,0.10395376,0.024757484,0.41169733
0,1,False,0.23735332,0.7216268,0.014449627,0.012334422,0.008758035,0.00022046447,0.005257412
4,0,False,0.31998855,0.0036428524,0.27845913,0.008756438,0.18218537,0.011689645,0.19527794
1,1,True,0.002394028,0.47205275,0.0033139845,0.17667219,0.19144441,0.009193659,0.1449289
6,0,False,0.4649626,0.03930237,0.2173661,0.036480762,0.2039287,0.0019755445,0.035983928
6,6,True,0.10459386,0.022202585,0.19569515,0.025143692,0.11784599,0.036458664,0.49806005
1,1,True,0.013944427,0.6055742,0.027736168,0.12794851,0.12604494,0.019889021,0.07886277
2,2,True,0.32742757,0.0037089274,0.34639108,0.014320572,0.1903186,0.02858149,0.08925181
4,6,False,0.043358423,0.18477891,0.17952028,0.048023432,0.19495635,0.08457167,0.26479092
6,1,False,0.009653456,0.4982167,0.015132372,0.0030603423,0.03304257,0.1958975,0.24499702
4,0,False,0.43251845,0.15562373,0.15832976,0.041516226,0.114650525,0.008107668,0.08925359
3,3,True,0.009590216,0.041243527,0.015132891,0.79006153,0.07666307,0.0032761896,0.064032584
2,1,False,0.08589247,0.75896156,0.06510932,0.013554193,0.030234115,0.001382782,0.0448654
2,2,True,0.28181776,0.029520763,0.30021816,0.0041223424,0.09247715,0.012056297,0.2797874
6,6,True,0.054414865,0.07810139,0.1668577,0.017909905,0.080425635,0.12230755,0.479983
2,1,False,0.31792426,0.46174833,0.07118528,0.013772517,0.025058988,0.0052517303,0.105058864
6,3,False,0.031282637,0.16476019,0.02248527,0.5717476,0.16604966,0.003466872,0.040207762
2,6,False,0.10792038,0.0018453207,0.35710704,0.0051979395,0.14052968,0.017537242,0.3698624
6,1,False,0.09307768,0.32851836,0.2654386,0.033303335,0.18505608,0.0093734395,0.08523245
2,6,False,0.2126691,0.00128584,0.1524834,0.0033347842,0.08437978,0.046621878,0.4992252
4,3,False,0.07495186,0.297956,0.09258561,0.30444428,0.20529686,0.0039874823,0.02077788
1,1,True,0.026588326,0.94459826,0.001945203,0.019727996,0.0046833744,7.5690965e-05,0.0023809806
6,5,False,0.013343063,0.006379007,0.024498885,0.0034061023,0.025084002,0.48187864,0.44541025
0,0,True,0.6407707,0.23599188,0.077627584,0.0051283115,0.027077286,0.0008826108,0.012521552
0,6,False,0.12991543,0.017044812,0.1133132,0.0022776765,0.028519778,0.014679316,0.6942498
0,0,True,0.37804416,0.11154441,0.25597483,0.0046067173,0.08147208,0.0016508676,0.16670687
4,0,False,0.4741806,0.009383077,0.2633412,0.0041762744,0.17628913,0.010507873,0.06212182
4,4,True,0.16674729,0.004686377,0.21613868,0.026495624,0.43185365,0.07506092,0.0790174
4,4,True,0.038393624,0.030663403,0.04477788,0.36638057,0.41324764,0.0038624818,0.102674305
0,0,True,0.81967807,0.0029939245,0.07707602,0.007735042,0.054747634,0.0052063907,0.03256296
2,1,False,0.041408736,0.8267129,0.03220807,0.02427987,0.025852185,0.0023477294,0.04719054
3,1,False,0.005382403,0.5790015,0.014741273,0.11913255,0.08358047,0.03881206,0.15934986
1,1,True,0.013341131,0.93955296,0.019985106,0.0011771778,0.005757916,0.0063041733,0.013881475
6,6,True,0.17875776,0.04793813,0.23055431,0.012037725,0.12542665,0.07029426,0.33499116
1,1,True,0.03024586,0.9650676,0.001599647,0.00067455764,0.00083187874,5.1885083e-05,0.0015284709
0,1,False,0.04588082,0.82164526,0.013683435,0.009683955,0.018881079,0.009685022,0.0805405
3,3,True,0.022310749,0.0053581614,0.01663553,0.5432527,0.38212216,0.009796843,0.020523906
4,6,False,0.0038600254,0.0400069,0.052228905,0.0009901124,0.04511749,0.38415158,0.47364503
4,0,False,0.58380413,0.0019788193,0.10297679,0.09818056,0.15391597,0.0048290202,0.054314725
2,4,False,0.24179024,0.0025149167,0.28178346,0.024634236,0.33664814,0.031122385,0.081506625
0,0,True,0.5901311,0.26130286,0.041175038,0.012542779,0.020651087,0.0023349365,0.0718622
4,6,False,0.016219638,0.011754602,0.03805605,0.0032757523,0.09079687,0.2139836,0.62591344
3,3,True,0.029696427,0.013320513,0.016805146,0.53890747,0.28038713,0.07767546,0.04320784
1,6,False,0.19700158,0.020602375,0.2525621,0.011891685,0.2191996,0.011752357,0.28699028
0,0,True,0.35662967,0.32980588,0.05281822,0.049757153,0.11263713,0.019189782,0.07916213
1,1,True,0.16365786,0.6773896,0.044333514,0.0078059766,0.02067492,0.0055137966,0.080624335
0,2,False,0.1813218,0.0017004687,0.51166034,0.0023554482,0.21417272,0.011823564,0.07696566
6,6,True,0.21308511,0.0033095048,0.067529865,0.002765143,0.040558763,0.0066054994,0.66614604
3,3,True,0.0003953747,0.012197902,0.00037498923,0.8289568,0.15011509,0.0018563305,0.006103574
2,2,True,0.21172127,0.0064904136,0.43463537,0.0041329553,0.2287643,0.01370291,0.10055284
0,1,False,0.0519561,0.859768,0.02213119,0.007959042,0.01444688,0.011480765,0.032258
2,2,True,0.060949005,0.02314838,0.55627555,0.0021446964,0.22204718,0.03008546,0.10534981
4,4,True,0.030474422,0.0512981,0.077770695,0.1956434,0.31772533,0.05238957,0.27469853
2,4,False,0.15790494,0.08714698,0.1150449,0.18250617,0.24309112,0.016134305,0.1981716
4,3,False,6.023049e-05,0.0008077271,6.308467e-05,0.91973424,0.07741101,0.00049939146,0.0014242588
1,1,True,0.0017535551,0.9907555,0.0017686136,0.0016055199,0.002075966,0.0006824812,0.0013583165
1,1,True,0.011395201,0.9751174,0.0045435955,0.0014362879,0.0012800621,0.00042528013,0.0058021927
6,6,True,0.19582212,0.031192072,0.2613538,0.008811252,0.062765904,0.058373597,0.3816812
5,5,True,0.0073831626,0.004696337,0.01991632,0.0026116837,0.054470487,0.73809385,0.17282812
0,6,False,0.10941418,0.0016106747,0.19104235,0.00605545,0.09105556,0.056031566,0.5447902
2,2,True,0.10014372,0.022438262,0.58668226,0.0024910627,0.19183521,0.013439334,0.0829701
6,3,False,0.05336066,0.061787922,0.04667124,0.42232165,0.38268882,0.01896604,0.014203624
5,1,False,0.0063662687,0.9456656,0.0055885147,0.0053381594,0.008982002,0.020358648,0.007700788
4,4,True,0.009648877,0.008922644,0.022771893,0.11224522,0.39242455,0.1319101,0.32207662
2,4,False,0.018221164,0.24848075,0.08531373,0.13186927,0.34455884,0.03827483,0.13328147
1,1,True,0.041607637,0.81586254,0.021236777,0.02940182,0.047932383,0.0071321637,0.036826782
1,1,True,0.00064228085,0.9975164,0.00071708515,0.0005521921,0.00033045094,0.00010246846,0.00013913825
6,2,False,0.19377382,0.044494823,0.39751938,0.011265798,0.09577131,0.02159593,0.23557895
6,6,True,0.20488133,0.003940586,0.14053504,0.0025818914,0.08617772,0.01985205,0.5420314
3,3,True,0.0025426527,0.010213061,0.00522027,0.90846854,0.053007316,0.0015040901,0.019044146
1,1,True,0.004003611,0.9922158,0.00078994496,0.00045765072,0.0004904417,1.6994554e-05,0.002025575
4,0,False,0.63636094,0.08584515,0.09955302,0.056348633,0.059258483,0.0041517615,0.058482107
4,6,False,0.043736756,0.01729227,0.27909565,0.001733816,0.041742668,0.21758863,0.3988102
2,2,True,0.11643217,0.30087724,0.39552906,0.0033399002,0.13773367,0.0105877025,0.035500232
6,6,True,0.15985973,0.003123708,0.15014793,0.0020017447,0.09549338,0.009226771,0.5801468
0,0,True,0.82285464,0.014667954,0.049329754,0.005222041,0.038532984,0.007012969,0.06237971
6,2,False,0.30399,0.0047453735,0.34732965,0.0044251573,0.13606596,0.08118582,0.12225808
4,4,True,0.021040777,0.009780788,0.044700135,0.18943292,0.6468814,0.030393919,0.057770047
0,3,False,0.086782776,0.068492904,0.0227667,0.6601329,0.1166021,0.0010340784,0.044188593
6,6,True,0.024440661,0.004540181,0.034024265,0.031549938,0.2307589,0.22486442,0.44982162
3,1,False,0.058774706,0.90381926,0.005624967,0.011683162,0.00824638,0.0013313184,0.010520172
6,6,True,0.0054738917,0.0025252646,0.015535818,0.013887796,0.039144132,0.23635113,0.687082
4,2,False,0.18032311,0.02841336,0.3152515,0.034583185,0.1956323,0.09565791,0.15013863
0,2,False,0.057466444,0.0276169,0.5343865,0.0019782223,0.25330448,0.038586028,0.08666139
1,1,True,0.019576905,0.9478556,0.012340664,0.003141247,0.004449429,0.0014094837,0.011226774
0,1,False,0.15514772,0.4320498,0.11678742,0.0048422273,0.047515497,0.022700854,0.22095652
1,1,True,0.00096816017,0.99681515,0.0006882545,0.00062995,0.00039978148,0.00012849503,0.00037040902
1,6,False,0.12733935,0.11457804,0.23301075,0.01140508,0.09164479,0.07952975,0.3424922
0,2,False,0.23891798,0.010019306,0.42876944,0.00652109,0.19314136,0.014947615,0.10768324
4,0,False,0.32697377,0.0663118,0.30275804,0.003583923,0.15239199,0.007823395,0.14015704
1,4,False,0.0022428513,0.007169312,0.00359865,0.3404586,0.43038052,0.0956764,0.12047368
4,0,False,0.44946617,0.04100679,0.21578513,0.037957765,0.12157441,0.0049565677,0.1292532
6,3,False,0.0013122516,0.008414103,0.0012804175,0.83118415,0.08989601,0.005531607,0.062381484
1,1,True,0.0015207551,0.99412364,0.00055655825,0.002129809,0.00061173324,0.00012519599,0.00093246874
6,2,False,0.05528142,0.005386867,0.6021073,0.0011737113,0.25329033,0.0074197603,0.07534059
0,1,False,0.105697244,0.6412644,0.025852919,0.12936766,0.055017013,0.008040411,0.0347605
1,4,False,0.016333248,0.03612136,0.04201898,0.10761847,0.44331333,0.03625869,0.31833592
2,6,False,0.03462635,0.13225955,0.070014894,0.2690401,0.1978953,0.019189376,0.2769744
6,0,False,0.45568508,0.041328307,0.09456095,0.036753707,0.09377753,0.017417407,0.260477
1,1,True,0.19928792,0.27020836,0.23288095,0.017451238,0.1064877,0.018557472,0.1551263
6,0,False,0.36040354,0.0060336054,0.29038256,0.003033484,0.12499071,0.013075794,0.20208032
1,1,True,0.002270806,0.99009484,0.00030946848,0.0030256158,0.0016519631,0.00018231968,0.0024650497
3,2,False,0.21042296,0.010719838,0.23640954,0.019478152,0.13700484,0.18778028,0.1981844
4,2,False,0.107977934,0.014318043,0.3369959,0.02875018,0.29472554,0.10991894,0.10731355
3,3,True,0.00066332694,0.049516123,0.0014899345,0.82979125,0.11453661,0.00077268074,0.0032301194
2,0,False,0.51434755,0.026832262,0.13576664,0.07864492,0.15378527,0.007255099,0.08336839
4,4,True,0.09985813,0.04884076,0.1670364,0.16454534,0.32337472,0.016708747,0.17963594
0,0,True,0.7768587,0.00603432,0.117371604,0.006033607,0.048873708,0.0020921074,0.042735886
4,2,False,0.115309894,0.0026380066,0.35396844,0.0036838218,0.15067957,0.038974877,0.3347454
2,6,False,0.1293687,0.03782875,0.22874546,0.041271035,0.13442579,0.08584434,0.34251595
1,1,True,0.16178705,0.57348037,0.04660185,0.010084123,0.026409987,0.010514217,0.17112236
4,6,False,0.2007654,0.001251054,0.17234246,0.008198711,0.0982334,0.039473064,0.47973588
4,3,False,0.0016777308,0.0030919067,0.0020141653,0.82424825,0.14716543,0.0047901613,0.017012293
3,3,True,7.464924e-06,4.7524107e-05,1.12134585e-05,0.9868744,0.013011842,1.6869699e-05,3.0724514e-05
1,1,True,0.031706706,0.9567694,0.0051885718,0.00078399095,0.0019087361,0.00034507693,0.0032973131
1,1,True,0.0003355299,0.99650735,0.00019556397,0.00095045136,0.000461236,4.7618316e-05,0.0015021963
4,5,False,0.028079556,0.005428729,0.06068196,0.011158997,0.26686332,0.34824726,0.27954015
1,1,True,0.02832407,0.956894,0.0033414967,0.0015563562,0.001729209,0.00014886743,0.008006024
6,6,True,0.004129702,0.006557748,0.0065526934,0.011238785,0.0827017,0.21080145,0.6780179
1,1,True,0.001246308,0.9919416,0.00012358633,0.005605678,0.00083013414,2.9156266e-05,0.00022345113
4,4,True,0.018590437,0.024534196,0.05895506,0.16129659,0.5775937,0.09827993,0.060750075
0,6,False,0.19180015,0.094944574,0.048979297,0.10393616,0.11840975,0.1323239,0.30960616
1,1,True,0.0033075071,0.99428695,0.0008606854,0.000213854,0.00038533204,0.00019134588,0.0007544579
6,6,True,0.13685858,0.22500154,0.04230991,0.03271382,0.08138594,0.18017262,0.30155757
0,6,False,0.012031007,0.030257031,0.0151066985,0.21583879,0.24045846,0.16864565,0.31766242
1,0,False,0.91063535,0.011500454,0.030067297,0.0059804134,0.024613928,0.0010875562,0.016115118
2,0,False,0.8326559,0.00870049,0.05691516,0.0051510218,0.04425804,0.0010438885,0.051275503
0,6,False,0.13045372,0.056622293,0.25666776,0.031654175,0.19386075,0.07282,0.2579212
4,3,False,0.004224702,0.0048552365,0.004585945,0.8185438,0.1537648,0.0021398664,0.011885636
2,1,False,0.060997088,0.7579269,0.061464895,0.037826747,0.058128994,0.014264273,0.009391115
3,3,True,0.00016603687,0.0008772134,0.00021910308,0.95094615,0.046866614,0.00016484897,0.0007599969
0,0,True,0.76612264,0.12710303,0.047986895,0.0045357593,0.019254435,0.0019288489,0.033068337
1,1,True,0.010665746,0.8595616,0.018978158,0.0275163,0.03827669,0.014846616,0.030154837
2,2,True,0.11773266,0.002616799,0.56027985,0.0023036639,0.18138734,0.012469694,0.12321003
1,1,True,0.021827772,0.82582176,0.071324766,0.0025885978,0.023996288,0.0336028,0.020838026
4,6,False,0.27826875,0.009255657,0.18501268,0.0406119,0.12752393,0.05451655,0.3048105
0,1,False,0.17375633,0.33467162,0.10296666,0.13601851,0.10946218,0.00537219,0.13775258
1,1,True,0.05028524,0.83232677,0.067709275,0.0057906127,0.026238147,0.008003889,0.009646103
1,1,True,0.0008597644,0.9969777,0.00039520639,0.00060187717,0.0004470703,0.00035347574,0.0003649642
0,4,False,0.17087512,0.19122848,0.20048694,0.05440676,0.27375445,0.013422068,0.09582627
4,2,False,0.058342554,0.0050867763,0.40014848,0.0019035557,0.1064819,0.21417893,0.21385778
6,6,True,0.07404104,0.006161384,0.21578735,0.059998903,0.16660278,0.040328808,0.43707967
4,3,False,0.0148087675,0.047104597,0.017169904,0.58085537,0.2633546,0.0022947567,0.07441201
2,6,False,0.11530357,0.057953857,0.19481337,0.0039860676,0.082197435,0.051311947,0.4944338
3,3,True,0.11148461,0.06306565,0.027497606,0.4974916,0.20373243,0.0064677424,0.09026042
1,5,False,0.020792201,0.09857652,0.018669346,0.022666628,0.14398733,0.39325488,0.30205306
1,1,True,0.08557595,0.8284665,0.03323584,0.003877458,0.009317896,0.0015454552,0.03798106
6,0,False,0.574176,0.001658325,0.1622549,0.0090627475,0.07410892,0.012322133,0.16641693
6,2,False,0.1592527,0.1733062,0.29190108,0.007711198,0.07237448,0.05770514,0.23774919
1,1,True,0.0005313125,0.99883145,0.00013441911,0.00029010308,0.00010453457,1.8346904e-05,8.9915266e-05
0,0,True,0.33561122,0.011262622,0.11821245,0.11133957,0.13444918,0.06670191,0.22242302
6,6,True,0.0144449975,0.055614356,0.030555898,0.0174299,0.14844361,0.14800379,0.58550745
1,0,False,0.5930221,0.26896763,0.07669917,0.0036802709,0.03624704,0.0005742345,0.020809546
2,5,False,0.012192502,0.0023729897,0.03294408,0.0005866474,0.030101985,0.5324679,0.38933387
4,6,False,0.012765824,0.07138969,0.039679978,0.035173543,0.22341606,0.1495895,0.4679854
1,2,False,0.21601437,0.112453885,0.29184234,0.023435267,0.19296342,0.0036557922,0.15963504
6,5,False,0.013907434,0.0067275194,0.2937552,0.0062602377,0.08783305,0.2971583,0.29435828
4,2,False,0.07073897,0.016428668,0.57121986,0.0028786657,0.22017275,0.015431307,0.103129774
3,3,True,0.00024447235,0.00068002567,0.0003269265,0.9250533,0.07246419,0.00047866526,0.0007524223
3,3,True,0.008020693,0.0033550854,0.009977698,0.7500719,0.18889475,0.013750708,0.02592917
6,6,True,0.20680891,0.01101207,0.25507924,0.0065390836,0.13832621,0.02182946,0.360405
5,5,True,0.0012754655,0.00025254168,0.004824115,0.0002339539,0.013258444,0.9376654,0.04249007
4,2,False,0.2976637,0.0031015363,0.42801142,0.0017376113,0.14708248,0.0041647325,0.11823859
2,0,False,0.41658595,0.00070759887,0.25201038,0.0034192065,0.0940359,0.00825108,0.22498989
1,1,True,0.13511726,0.6183596,0.16788173,0.0057897456,0.033577636,0.0035088512,0.03576512
4,6,False,0.22827643,0.056042388,0.20379631,0.01888653,0.19720267,0.014944727,0.28085092
1,1,True,0.000300402,0.99523807,0.00029419054,0.0021180646,0.00084570056,0.00020208333,0.0010014026
0,2,False,0.3099716,0.021477317,0.3143577,0.0022655402,0.10150767,0.0028508694,0.24756934
