y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
6,2,False,0.21236709,0.1522479,0.2601744,0.058645308,0.093244165,0.09132698,0.13199416
3,2,False,0.22521949,0.15804431,0.2752266,0.04831515,0.08388186,0.092235446,0.117077224
2,2,True,0.1762103,0.12212082,0.18826345,0.12366709,0.12468416,0.08117967,0.18387441
3,5,False,0.12607245,0.1591059,0.107248984,0.16731378,0.1500478,0.17767747,0.11253359
1,5,False,0.12953769,0.17196617,0.10992793,0.15352605,0.15044264,0.18860228,0.095997214
0,2,False,0.1865913,0.17869136,0.18939973,0.0798975,0.10409907,0.1355121,0.12580895
3,5,False,0.12502666,0.16408548,0.113470875,0.15690567,0.15047689,0.17751399,0.112520486
2,2,True,0.18886004,0.18166153,0.19020475,0.07817558,0.10191031,0.13583149,0.12335626
0,2,False,0.19645193,0.17635965,0.22892578,0.060947366,0.09517545,0.120591,0.1215488
4,2,False,0.18539034,0.1365197,0.1971033,0.10609843,0.115729965,0.090777546,0.16838063
4,3,False,0.14188445,0.12517333,0.12313793,0.18470046,0.14315528,0.114296064,0.16765241
1,1,True,0.14897288,0.18397304,0.15007228,0.11095263,0.13430645,0.16780838,0.10391437
6,1,False,0.15791151,0.17411248,0.15253238,0.110324,0.12506422,0.15627904,0.12377631
2,5,False,0.13438955,0.16884312,0.12210114,0.14399478,0.14395912,0.1737589,0.112953424
1,5,False,0.10761192,0.1632453,0.088566855,0.18418185,0.17284496,0.20673612,0.07681304
1,5,False,0.14499557,0.16367103,0.114811435,0.1505178,0.1338795,0.1714515,0.120673135
2,1,False,0.15989518,0.17305928,0.15418011,0.11031842,0.12084744,0.15074904,0.1309505
0,3,False,0.11565164,0.14872235,0.09263409,0.1937436,0.15803373,0.17908423,0.11213034
0,1,False,0.14504711,0.17832358,0.15017775,0.11491367,0.1336432,0.16272554,0.115169086
1,1,True,0.15385519,0.16987106,0.1640412,0.10605959,0.12782659,0.15267128,0.12567519
1,5,False,0.13880713,0.16597319,0.11574713,0.15054472,0.13945757,0.17428128,0.11518894
1,2,False,0.18037732,0.17554104,0.20065223,0.076819524,0.107231535,0.13304816,0.12633029
0,5,False,0.11416858,0.15957725,0.09418791,0.18238439,0.15896024,0.18886867,0.101852976
4,5,False,0.12220417,0.16025414,0.10646687,0.1676283,0.15367988,0.17882693,0.110939786
4,3,False,0.10267757,0.1469182,0.07934451,0.21452199,0.1651529,0.19093613,0.100448616
0,0,True,0.18393542,0.15562208,0.16473496,0.11336643,0.114942305,0.11932697,0.14807184
4,5,False,0.12662427,0.1739889,0.11830132,0.14684074,0.15165643,0.18152073,0.10106759
3,2,False,0.16702424,0.17726219,0.17743042,0.091824934,0.11527108,0.14742887,0.12375828
4,1,False,0.13453904,0.17454721,0.13045864,0.13478895,0.1444896,0.17244008,0.10873646
1,2,False,0.17400597,0.1807384,0.19338638,0.07931417,0.111887075,0.14248161,0.11818636
0,1,False,0.13352418,0.17580321,0.13105829,0.1325583,0.14506467,0.1747922,0.107199095
6,3,False,0.11479339,0.14814416,0.086892165,0.2002268,0.15679476,0.18339123,0.10975762
3,5,False,0.12718724,0.16270868,0.11375192,0.1575888,0.1546045,0.17833267,0.10582619
1,2,False,0.18489869,0.17160039,0.19590476,0.080473654,0.10565501,0.13019107,0.13127649
4,2,False,0.18116213,0.18027496,0.21258183,0.06808298,0.10282379,0.13377993,0.12129446
1,2,False,0.19367822,0.1419746,0.19806352,0.10034548,0.112064205,0.09653054,0.15734346
0,2,False,0.18533759,0.17076506,0.2095378,0.073222935,0.105507314,0.12706845,0.1285609
3,1,False,0.1383538,0.17012712,0.12893838,0.13741927,0.13935918,0.16832109,0.11748116
1,1,True,0.17234924,0.17901409,0.17809038,0.08827998,0.112265624,0.14517576,0.12482491
4,2,False,0.19259933,0.16151808,0.2230191,0.07224864,0.10423032,0.11425538,0.1321291
6,0,False,0.18406788,0.16410361,0.18350558,0.09432955,0.10970147,0.12192643,0.14236549
6,1,False,0.14482895,0.17853187,0.13652217,0.12371211,0.13599692,0.17245756,0.10795042
5,5,True,0.13905612,0.16869712,0.12186535,0.14332275,0.13753417,0.17125806,0.11826646
6,5,False,0.12857832,0.15399991,0.11358762,0.1618316,0.13857181,0.16185017,0.14158064
4,2,False,0.1620364,0.16910033,0.17621817,0.097448386,0.11943871,0.14264707,0.13311097
0,1,False,0.14508696,0.18454343,0.16559449,0.10248966,0.13585576,0.16042766,0.10600207
4,1,False,0.15886569,0.16048686,0.15307848,0.119846895,0.12661882,0.14419542,0.13690782
0,1,False,0.14947928,0.17074254,0.13933238,0.12366207,0.13134715,0.16321424,0.12222228
1,5,False,0.14021574,0.17009707,0.12787618,0.13598977,0.13954931,0.1711929,0.11507908
2,2,True,0.17105548,0.17971864,0.20588519,0.07411727,0.11021321,0.13791093,0.12109935
1,1,True,0.13250586,0.18206568,0.13176242,0.1298731,0.14712873,0.17750882,0.09915539
0,1,False,0.16786136,0.17926502,0.16663277,0.096448824,0.11625242,0.15060897,0.12293068
6,3,False,0.12642232,0.14801732,0.10190436,0.18238486,0.14627762,0.16779949,0.12719403
4,6,False,0.17390618,0.12565394,0.16285902,0.14134347,0.12552592,0.0899036,0.18080789
4,5,False,0.12585819,0.16805857,0.11042259,0.15663111,0.15236858,0.1845774,0.10208361
4,1,False,0.15012302,0.15369716,0.12085791,0.15314652,0.12891372,0.14914772,0.14411399
2,1,False,0.14659362,0.17686316,0.14366025,0.11968102,0.13298935,0.16531977,0.11489283
2,1,False,0.15883417,0.18518208,0.16541733,0.09728276,0.1235778,0.15940182,0.11030407
4,3,False,0.10656906,0.14478098,0.084571056,0.2087288,0.15869206,0.18179871,0.11485929
1,3,False,0.112631775,0.13797025,0.089288495,0.20647983,0.15270633,0.16687928,0.1340441
2,6,False,0.15121187,0.13763289,0.14923666,0.14424782,0.13356522,0.11840179,0.16570376
0,1,False,0.14746867,0.18047619,0.14896806,0.1138168,0.13369943,0.16566743,0.10990338
2,0,False,0.17028743,0.16006301,0.14858885,0.12219811,0.117946416,0.13464475,0.14627154
4,3,False,0.14078556,0.1393539,0.11857876,0.17334354,0.13956374,0.13705742,0.15131709
6,2,False,0.17672476,0.17921504,0.18667324,0.08373356,0.11076124,0.14149822,0.121393844
3,0,False,0.17032717,0.15499668,0.12862384,0.14379668,0.121587895,0.13886051,0.14180715
3,3,True,0.13093786,0.13724844,0.11365375,0.17812929,0.14082442,0.13965772,0.15954849
4,5,False,0.12931469,0.16383311,0.12406821,0.14666513,0.14414296,0.16918358,0.12279234
6,5,False,0.12656859,0.17335704,0.11695156,0.14747041,0.1550029,0.18425989,0.09638961
2,0,False,0.19857682,0.17461132,0.18659206,0.083429724,0.10207379,0.12897395,0.12574224
0,2,False,0.19871815,0.14107881,0.22056754,0.08769007,0.108127505,0.08986819,0.15394972
0,5,False,0.115884095,0.1630012,0.10286468,0.17108865,0.15980798,0.1848294,0.10252399
1,2,False,0.16374382,0.18590324,0.20572552,0.07476276,0.11664521,0.14170109,0.111518264
6,0,False,0.18723379,0.17729853,0.18203908,0.08577603,0.10577719,0.13493524,0.12694013
1,2,False,0.21791339,0.16730674,0.22507593,0.06516325,0.09114697,0.10531484,0.12807883
4,0,False,0.1824394,0.13206102,0.18026769,0.12103217,0.120235674,0.091404475,0.17255959
6,6,True,0.1758314,0.10988499,0.17655694,0.1399976,0.12673566,0.07157245,0.19942094
0,0,True,0.18246306,0.18044044,0.18041103,0.08504356,0.10690011,0.14094475,0.123797156
4,1,False,0.15586245,0.17641097,0.15080658,0.112987265,0.12684184,0.15766893,0.11942192
3,3,True,0.11429085,0.1442504,0.09578649,0.19382918,0.15429075,0.17338401,0.12416829
4,2,False,0.20706144,0.17807032,0.21907152,0.06438771,0.09309079,0.118383035,0.11993506
1,2,False,0.21731737,0.12740317,0.2455372,0.07944649,0.101570435,0.07221126,0.15651397
3,1,False,0.15087609,0.18257768,0.15814541,0.10515428,0.12878889,0.16140364,0.113053985
3,3,True,0.12728876,0.1513309,0.1025439,0.17831221,0.1439536,0.17077507,0.1257955
6,2,False,0.20704912,0.17430468,0.21978086,0.066120036,0.09325199,0.11583852,0.12365482
2,2,True,0.18548182,0.18056378,0.1899533,0.078579344,0.10352558,0.13776073,0.124135494
1,5,False,0.12564805,0.17044245,0.11298072,0.1533144,0.15137483,0.18183915,0.10440033
2,1,False,0.15206265,0.17135239,0.14560151,0.11870232,0.13142508,0.15924744,0.12160856
4,5,False,0.120497555,0.15999013,0.10584179,0.1697528,0.157001,0.18030891,0.10660778
2,1,False,0.15902373,0.16880298,0.153604,0.11264962,0.1257157,0.15243448,0.12776954
6,1,False,0.13845508,0.16434513,0.1316511,0.13771874,0.13658988,0.16217595,0.1290641
1,5,False,0.13622022,0.16233487,0.118329115,0.15170476,0.14414063,0.17256081,0.11470965
0,2,False,0.17344606,0.18135941,0.18750392,0.08086223,0.10941672,0.14400141,0.12341021
2,1,False,0.13857682,0.17478566,0.13843338,0.12683623,0.13996726,0.16664715,0.114753425
1,1,True,0.13746682,0.16544406,0.12866673,0.14030221,0.13725616,0.1631133,0.12775083
0,1,False,0.14738092,0.16518107,0.14589076,0.12440082,0.13260554,0.15420227,0.13033873
1,5,False,0.13142975,0.16534394,0.11460837,0.15277304,0.14285715,0.17506912,0.117918596
1,2,False,0.21306995,0.12163135,0.24994962,0.08160266,0.102942266,0.06803669,0.16276747
4,2,False,0.18430291,0.1871,0.19992054,0.07088823,0.10291298,0.13980037,0.11507497
0,2,False,0.19714612,0.15122263,0.21465938,0.08381672,0.10590518,0.101148866,0.14610107
0,2,False,0.22779033,0.1345315,0.24488895,0.07434343,0.09579615,0.075647764,0.14700189
0,5,False,0.11553426,0.16435388,0.10188446,0.17209889,0.16135488,0.1872195,0.097554095
1,1,True,0.13946904,0.1732482,0.14075336,0.12547538,0.13687657,0.16412318,0.120054305
6,2,False,0.23227447,0.107032605,0.27452,0.07300575,0.09279068,0.053077288,0.16729926
1,5,False,0.1274529,0.1617752,0.11299291,0.16014616,0.15106268,0.17520174,0.1113684
1,3,False,0.11139186,0.13011627,0.09714989,0.20716321,0.15520576,0.15353507,0.14543787
6,2,False,0.18780541,0.1785064,0.23883796,0.057073124,0.09763606,0.124057785,0.11608329
2,2,True,0.23448823,0.085814096,0.2923777,0.0753069,0.09159212,0.041379698,0.17904124
0,0,True,0.17997232,0.17343067,0.16911678,0.095863864,0.10846414,0.1388777,0.13427447
1,5,False,0.12289526,0.17156033,0.11378204,0.15290183,0.15508369,0.1830368,0.100740075
0,2,False,0.22435758,0.14645936,0.2514521,0.064331636,0.091933474,0.08415354,0.13731231
0,2,False,0.21114339,0.16261984,0.23442274,0.06458294,0.09372311,0.103629045,0.12987901
4,5,False,0.1144214,0.16742136,0.103017196,0.1689357,0.16130272,0.18835346,0.09654819
0,0,True,0.16750094,0.15671647,0.15194304,0.12317559,0.121208526,0.1357676,0.14368781
1,1,True,0.15810576,0.1809889,0.16404305,0.100371994,0.12241225,0.15494026,0.119137734
4,5,False,0.12814024,0.17186114,0.11891412,0.14713816,0.15003593,0.17979063,0.104119755
3,5,False,0.12610185,0.1582354,0.10834733,0.16614586,0.1463962,0.1761113,0.11866206
2,3,False,0.107218,0.14902845,0.08316334,0.20815611,0.1623745,0.1886614,0.10139817
2,3,False,0.112206995,0.14112899,0.085500196,0.20965113,0.1543702,0.17388381,0.12325873
6,3,False,0.10413813,0.14956139,0.081417814,0.20840697,0.16522712,0.1939054,0.097343214
6,5,False,0.13025379,0.17189863,0.12201218,0.14301626,0.14947689,0.178403,0.10493917
0,2,False,0.17553662,0.16862616,0.18520875,0.08926457,0.11355828,0.1357999,0.13200568
3,5,False,0.13472109,0.15937711,0.12471214,0.14720324,0.13967162,0.16234913,0.13196568
2,5,False,0.113860324,0.16929354,0.10438224,0.16448587,0.1645749,0.19163413,0.09176902
0,2,False,0.18720554,0.1827219,0.22745577,0.060216106,0.09836337,0.12921464,0.11482263
1,5,False,0.13020371,0.17269215,0.11773656,0.14778079,0.15029107,0.18289225,0.098403454
1,1,True,0.14411671,0.17571323,0.12898023,0.13171153,0.13768794,0.17514586,0.10664448
6,3,False,0.10971522,0.14161597,0.08542379,0.21062429,0.15723939,0.17702065,0.11836067
4,5,False,0.11391336,0.16386987,0.093438596,0.17963345,0.16355747,0.19560447,0.08998286
2,1,False,0.15215413,0.18384798,0.16576219,0.1015091,0.13291363,0.16177808,0.102034874
4,1,False,0.14826524,0.15117635,0.13707384,0.14175443,0.13260014,0.1413769,0.14775309
1,5,False,0.11611466,0.16252968,0.097270176,0.1771251,0.16151719,0.19084512,0.09459806
0,5,False,0.11522387,0.16704643,0.09965679,0.17163596,0.16360685,0.19323325,0.08959675
3,1,False,0.15759934,0.1583575,0.14497107,0.12677328,0.12439902,0.14428535,0.14361449
1,2,False,0.18402483,0.17784388,0.20910978,0.07071367,0.102526255,0.13090557,0.12487599
3,2,False,0.17496966,0.14128119,0.1793233,0.11626145,0.12198436,0.103267685,0.1629123
2,2,True,0.19820951,0.17530039,0.22488388,0.06322581,0.09485546,0.12006586,0.123459116
1,1,True,0.15507782,0.17870815,0.15765204,0.10619075,0.12528275,0.1580542,0.11903429
1,0,False,0.19008894,0.16142465,0.17942,0.09951602,0.11171238,0.11956659,0.13827145
6,2,False,0.17139034,0.187412,0.2197542,0.06588287,0.110397644,0.13777769,0.10738527
1,0,False,0.16794074,0.15732433,0.13999909,0.13295507,0.1223726,0.13970898,0.13969928
0,1,False,0.14781287,0.1730479,0.14141011,0.12387262,0.13627827,0.16490008,0.112678155
6,1,False,0.14287518,0.15876444,0.13158433,0.14003845,0.13554288,0.15503484,0.1361599
0,2,False,0.22525612,0.16289194,0.23297107,0.06357341,0.088948704,0.098637335,0.12772135
4,1,False,0.14460066,0.17356484,0.15106091,0.11653463,0.13392802,0.15929826,0.12101264
3,0,False,0.19267657,0.17485252,0.17835465,0.08859841,0.10568342,0.13423814,0.12559628
3,3,True,0.13064653,0.14815712,0.1036133,0.1791085,0.14249994,0.165155,0.13081966
4,2,False,0.1769211,0.17724164,0.2164467,0.069550514,0.107783824,0.13294989,0.119106345
6,5,False,0.13232881,0.16705766,0.124031305,0.14431655,0.14281468,0.1706154,0.11883555
6,5,False,0.12373957,0.17081115,0.11338432,0.15291429,0.1545035,0.18360944,0.10103768
4,5,False,0.11410237,0.16000463,0.09669561,0.18116097,0.15854402,0.18659925,0.10289315
6,5,False,0.13741235,0.16698523,0.13684905,0.13197932,0.14558369,0.16708882,0.114101514
0,2,False,0.20432557,0.1707554,0.2081815,0.073492475,0.09852421,0.11748171,0.12723911
3,2,False,0.22529,0.16136384,0.2317124,0.06477241,0.089741796,0.09811403,0.12900552
0,3,False,0.11188937,0.1365071,0.09026782,0.20850995,0.15223451,0.16685925,0.1337321
0,0,True,0.16658862,0.15109761,0.15405753,0.1261931,0.1231492,0.12609877,0.1528151
1,5,False,0.13170047,0.16284254,0.12085353,0.15071088,0.14763689,0.16921167,0.11704411
0,1,False,0.14353403,0.15758932,0.11962808,0.15253206,0.13249138,0.15594354,0.13828157
4,2,False,0.1670398,0.17304748,0.17811091,0.09290117,0.115375996,0.1407034,0.1328213
1,3,False,0.10644634,0.15225449,0.08573957,0.19946393,0.16534919,0.1903675,0.10037905
3,3,True,0.127429,0.15167461,0.100995354,0.17890513,0.14480266,0.17112686,0.12506643
0,5,False,0.1360256,0.15881884,0.10904214,0.16224088,0.14048071,0.17163567,0.121756166
3,2,False,0.22126645,0.13698821,0.2643562,0.06501146,0.09429741,0.076093346,0.14198697
1,2,False,0.16659683,0.18086466,0.19218709,0.08287534,0.11706384,0.14331158,0.117100686
4,0,False,0.17742601,0.16998619,0.16205384,0.10481068,0.114188276,0.14049661,0.1310384
0,3,False,0.121121496,0.14794226,0.094230324,0.19124594,0.14523059,0.17287324,0.1273561
6,2,False,0.23125648,0.12333999,0.2970537,0.05621496,0.08922769,0.06388194,0.13902524
0,5,False,0.12479671,0.16981934,0.11302127,0.1543947,0.15565923,0.18380427,0.09850447
0,1,False,0.15247667,0.15325214,0.12321273,0.15284817,0.12887335,0.14404547,0.14529139
3,5,False,0.13220377,0.15744302,0.11074625,0.16408113,0.14311323,0.17016064,0.12225193
0,0,True,0.20317197,0.16411026,0.19836935,0.08336685,0.10405107,0.116152,0.1307785
3,2,False,0.16349465,0.1796058,0.19071683,0.084442474,0.119088724,0.14429492,0.118356615
4,2,False,0.16123682,0.15956683,0.16741098,0.109621145,0.12205625,0.13612558,0.1439824
1,1,True,0.15827721,0.17846677,0.17417154,0.09497765,0.12209679,0.14859279,0.123417236
2,2,True,0.16956149,0.17202045,0.19006732,0.085865736,0.11323421,0.13747995,0.13177091
1,1,True,0.1600069,0.17135924,0.14463088,0.11747414,0.12422925,0.15654625,0.1257533
0,5,False,0.12011466,0.16729692,0.10884026,0.16033167,0.1559177,0.18483259,0.10266622
0,1,False,0.13900143,0.18164678,0.14605752,0.11703841,0.13974099,0.16815652,0.108358435
3,3,True,0.11579896,0.13650046,0.09171288,0.2055052,0.14909294,0.15933785,0.14205186
2,1,False,0.13948473,0.16687673,0.13207257,0.13573985,0.13807286,0.16661024,0.12114299
6,2,False,0.18505366,0.15023687,0.19650866,0.09684863,0.1133969,0.10850563,0.1494497
1,1,True,0.16703822,0.17386675,0.14564735,0.11393646,0.11887938,0.15748297,0.12314885
2,1,False,0.1550146,0.17767358,0.1715055,0.09736058,0.12606196,0.15254179,0.119841896
1,0,False,0.17350626,0.17280842,0.16102676,0.10249765,0.11398988,0.14374498,0.132426
0,1,False,0.15637626,0.17568548,0.15431555,0.11000787,0.1243544,0.15675081,0.122509666
3,1,False,0.15886542,0.16766839,0.14420262,0.12047633,0.12442804,0.1551791,0.12918009
1,0,False,0.15556403,0.1523944,0.1363241,0.14159237,0.12503982,0.13518634,0.15389884
0,5,False,0.11462616,0.16374509,0.09891811,0.17465566,0.15909652,0.1887933,0.100165166
0,1,False,0.16008803,0.17695343,0.1750894,0.09411567,0.122020625,0.150011,0.12172185
4,5,False,0.13864712,0.16172047,0.11968252,0.14891617,0.13627613,0.16575861,0.12899898
6,5,False,0.12954018,0.16097789,0.117294565,0.15510228,0.150703,0.17356531,0.11281684
2,1,False,0.16358458,0.17404218,0.17370501,0.09564426,0.11836498,0.1466563,0.12800266
0,5,False,0.13681343,0.15582791,0.111652344,0.16249748,0.13879497,0.1667463,0.12766762
6,1,False,0.15375015,0.1844294,0.16127126,0.10149005,0.12729731,0.16190347,0.10985829
1,1,True,0.16325058,0.17593424,0.157091,0.1050425,0.119373195,0.15385832,0.12545012
2,2,True,0.21924902,0.1454218,0.24979769,0.06636964,0.09482009,0.08574389,0.13859777
2,1,False,0.1476289,0.16768414,0.14609316,0.1215038,0.13092667,0.15709543,0.1290679
2,5,False,0.12696658,0.1573776,0.103470504,0.1702441,0.1484396,0.17875169,0.11474989
1,0,False,0.1707723,0.16989647,0.15491004,0.10888223,0.117570914,0.14649718,0.13147081
2,1,False,0.14912868,0.17021617,0.15153351,0.11629131,0.13072747,0.15576732,0.1263355
6,5,False,0.13704202,0.16309667,0.12774375,0.14207001,0.13715947,0.16416879,0.12871934
4,5,False,0.12773326,0.15645169,0.10619497,0.16976492,0.1437901,0.17256252,0.12350253
2,1,False,0.16136664,0.16418283,0.14589678,0.12316127,0.12553485,0.15098907,0.12886848
4,3,False,0.122372635,0.14512436,0.09301855,0.19207686,0.14761671,0.17457296,0.12521794
0,1,False,0.13637175,0.16930401,0.12918536,0.13806376,0.14262182,0.16855036,0.115903005
4,3,False,0.1134103,0.149488,0.090121895,0.19725637,0.1588474,0.18136485,0.1095112
0,5,False,0.12915003,0.17328106,0.1177663,0.14808922,0.1488946,0.17981084,0.103007905
4,3,False,0.11362606,0.15539634,0.09235305,0.1897594,0.16023026,0.18580115,0.1028337
6,5,False,0.11782252,0.1602673,0.097590655,0.17767486,0.15443608,0.18502851,0.10718012
1,2,False,0.21834998,0.14438938,0.22702596,0.07725974,0.09989349,0.0875015,0.14557996
6,2,False,0.1965903,0.1312641,0.2196756,0.09403908,0.10940416,0.08148306,0.16754363
1,5,False,0.1452851,0.15661153,0.117274925,0.1554244,0.13146968,0.15692508,0.13700922
6,2,False,0.17745028,0.17122653,0.18169951,0.09036017,0.1106057,0.13656285,0.13209496
2,2,True,0.20144446,0.17658621,0.23162104,0.059794914,0.09264558,0.11616649,0.12174128
1,0,False,0.17166121,0.17001538,0.14705603,0.1159754,0.117514506,0.14941256,0.12836507
0,5,False,0.12374897,0.16638377,0.11081198,0.15859756,0.15299864,0.181743,0.1057161
6,3,False,0.09809513,0.12214482,0.07744744,0.24258159,0.15608518,0.15751976,0.14612612
6,3,False,0.11818911,0.13841628,0.08138329,0.21669649,0.14634874,0.17452054,0.12444559
1,3,False,0.11192374,0.11168392,0.08056755,0.2537093,0.1519533,0.13141944,0.15874285
1,0,False,0.1774321,0.17003615,0.17387778,0.09683442,0.11226873,0.13519622,0.13435462
6,5,False,0.1122247,0.16680871,0.1003298,0.17083286,0.16599302,0.19277504,0.09103587
1,1,True,0.15497439,0.16663674,0.15865767,0.11157365,0.12755576,0.14974615,0.13085566
1,3,False,0.102490656,0.14678758,0.07847033,0.21412387,0.17065659,0.19469252,0.0927784
6,5,False,0.14001814,0.1582017,0.12385521,0.14949757,0.1404471,0.16225128,0.12572895
0,5,False,0.124211274,0.16976076,0.1076238,0.15933459,0.15286359,0.1869574,0.09924853
1,1,True,0.14244744,0.16702932,0.13359022,0.13395466,0.13446377,0.16315676,0.12535784
3,6,False,0.17405023,0.1238379,0.159716,0.14581503,0.12732126,0.092149094,0.17711055
3,1,False,0.16526248,0.17962562,0.15819788,0.10248902,0.11862883,0.15688334,0.11891288
2,5,False,0.11706704,0.1679002,0.104400605,0.16458933,0.1604766,0.18974842,0.09581776
2,2,True,0.18561076,0.17718843,0.2085089,0.07172414,0.10396627,0.13006146,0.12294
2,0,False,0.22473602,0.15922338,0.22309215,0.07065227,0.09222856,0.097925946,0.13214177
