image_path,label
neutral/8083.jpg,neutral
surprise/25234.jpg,surprise
anger/12055.jpg,anger
sad/12812.jpg,sad
neutral/2932.jpg,neutral
anger/34676.jpg,anger
sad/7920.jpg,sad
surprise/30943.jpg,surprise
anger/35012.jpg,anger
anger/19101.jpg,anger
surprise/7352.jpg,surprise
anger/30458.jpg,anger
happy/4276.jpg,happy
anger/15465.jpg,anger
surprise/24415.jpg,surprise
sad/25081.jpg,sad
happy/22120.jpg,happy
surprise/8640.jpg,surprise
surprise/29803.jpg,surprise
sad/18939.jpg,sad
surprise/22648.jpg,surprise
happy/29257.jpg,happy
neutral/3681.jpg,neutral
sad/32383.jpg,sad
happy/19899.jpg,happy
fear/10941.jpg,fear
happy/7518.jpg,happy
anger/27054.jpg,anger
surprise/27927.jpg,surprise
sad/13839.jpg,sad
sad/17197.jpg,sad
anger/27439.jpg,anger
fear/23950.jpg,fear
happy/1640.jpg,happy
surprise/27820.jpg,surprise
sad/7212.jpg,sad
happy/7880.jpg,happy
fear/18851.jpg,fear
happy/1488.jpg,happy
sad/3769.jpg,sad
happy/820.jpg,happy
happy/28670.jpg,happy
happy/21488.jpg,happy
disgust/30499.jpg,disgust
disgust/23876.jpg,disgust
surprise/33067.jpg,surprise
happy/25476.jpg,happy
sad/31527.jpg,sad
neutral/18389.jpg,neutral
happy/30400.jpg,happy
anger/28145.jpg,anger
happy/30409.jpg,happy
anger/28030.jpg,anger
neutral/29380.jpg,neutral
anger/7300.jpg,anger
surprise/30322.jpg,surprise
happy/20838.jpg,happy
happy/15567.jpg,happy
fear/33587.jpg,fear
sad/22174.jpg,sad
happy/6418.jpg,happy
surprise/26626.jpg,surprise
fear/13782.jpg,fear
happy/2361.jpg,happy
sad/34194.jpg,sad
surprise/22762.jpg,surprise
happy/24284.jpg,happy
neutral/13302.jpg,neutral
anger/26886.jpg,anger
happy/4765.jpg,happy
sad/31218.jpg,sad
disgust/27881.jpg,disgust
neutral/26335.jpg,neutral
fear/1576.jpg,fear
neutral/22774.jpg,neutral
surprise/16353.jpg,surprise
fear/5280.jpg,fear
neutral/1357.jpg,neutral
surprise/11311.jpg,surprise
fear/11747.jpg,fear
happy/27761.jpg,happy
anger/25924.jpg,anger
happy/356.jpg,happy
sad/14740.jpg,sad
fear/12880.jpg,fear
sad/20700.jpg,sad
happy/22021.jpg,happy
happy/4006.jpg,happy
happy/20087.jpg,happy
sad/33577.jpg,sad
sad/31409.jpg,sad
neutral/9466.jpg,neutral
surprise/30648.jpg,surprise
happy/17968.jpg,happy
anger/30079.jpg,anger
sad/33684.jpg,sad
happy/23229.jpg,happy
neutral/8785.jpg,neutral
sad/7776.jpg,sad
happy/27676.jpg,happy
happy/34347.jpg,happy
surprise/20597.jpg,surprise
sad/7010.jpg,sad
anger/21095.jpg,anger
fear/11999.jpg,fear
happy/29708.jpg,happy
neutral/8441.jpg,neutral
neutral/27532.jpg,neutral
surprise/20015.jpg,surprise
fear/6623.jpg,fear
fear/2987.jpg,fear
anger/9919.jpg,anger
happy/18421.jpg,happy
neutral/24626.jpg,neutral
happy/25186.jpg,happy
happy/10141.jpg,happy
surprise/205.jpg,surprise
fear/19690.jpg,fear
happy/8652.jpg,happy
happy/30380.jpg,happy
anger/25928.jpg,anger
sad/22071.jpg,sad
neutral/21088.jpg,neutral
neutral/17893.jpg,neutral
surprise/32999.jpg,surprise
happy/7166.jpg,happy
sad/32110.jpg,sad
happy/35867.jpg,happy
sad/32926.jpg,sad
happy/24259.jpg,happy
sad/25407.jpg,sad
disgust/4448.jpg,disgust
anger/9785.jpg,anger
happy/26160.jpg,happy
anger/4501.jpg,anger
sad/31111.jpg,sad
happy/21087.jpg,happy
neutral/10499.jpg,neutral
neutral/28778.jpg,neutral
surprise/23128.jpg,surprise
surprise/16637.jpg,surprise
happy/25440.jpg,happy
fear/5315.jpg,fear
sad/25231.jpg,sad
neutral/945.jpg,neutral
happy/15560.jpg,happy
neutral/32149.jpg,neutral
happy/24354.jpg,happy
fear/34891.jpg,fear
fear/24482.jpg,fear
sad/29692.jpg,sad
anger/15990.jpg,anger
happy/34046.jpg,happy
anger/12669.jpg,anger
fear/17217.jpg,fear
sad/21970.jpg,sad
surprise/31185.jpg,surprise
fear/8522.jpg,fear
anger/5702.jpg,anger
surprise/17845.jpg,surprise
happy/31858.jpg,happy
fear/23976.jpg,fear
anger/24704.jpg,anger
happy/18127.jpg,happy
neutral/858.jpg,neutral
sad/25253.jpg,sad
surprise/15472.jpg,surprise
anger/30382.jpg,anger
fear/21227.jpg,fear
sad/7460.jpg,sad
happy/5671.jpg,happy
happy/24861.jpg,happy
neutral/5376.jpg,neutral
happy/10157.jpg,happy
happy/32913.jpg,happy
happy/29680.jpg,happy
sad/15814.jpg,sad
happy/15239.jpg,happy
surprise/8917.jpg,surprise
neutral/152.jpg,neutral
sad/16306.jpg,sad
surprise/7726.jpg,surprise
neutral/2395.jpg,neutral
fear/16364.jpg,fear
fear/29126.jpg,fear
happy/17525.jpg,happy
neutral/33452.jpg,neutral
happy/17827.jpg,happy
fear/35330.jpg,fear
neutral/2699.jpg,neutral
happy/574.jpg,happy
fear/10486.jpg,fear
sad/15254.jpg,sad
happy/19620.jpg,happy
neutral/26901.jpg,neutral
sad/31267.jpg,sad
happy/20048.jpg,happy
neutral/30100.jpg,neutral
happy/2308.jpg,happy
sad/32667.jpg,sad
happy/7265.jpg,happy
sad/8340.jpg,sad
fear/14686.jpg,fear
neutral/22167.jpg,neutral
neutral/18870.jpg,neutral
sad/28159.jpg,sad
neutral/29953.jpg,neutral
fear/26932.jpg,fear
surprise/24262.jpg,surprise
neutral/11130.jpg,neutral
surprise/14479.jpg,surprise
surprise/32727.jpg,surprise
happy/34098.jpg,happy
anger/9417.jpg,anger
happy/13383.jpg,happy
fear/24915.jpg,fear
neutral/395.jpg,neutral
fear/29660.jpg,fear
neutral/9080.jpg,neutral
surprise/33272.jpg,surprise
anger/19360.jpg,anger
sad/3469.jpg,sad
anger/3275.jpg,anger
sad/3056.jpg,sad
sad/27887.jpg,sad
happy/4984.jpg,happy
happy/28224.jpg,happy
fear/29712.jpg,fear
anger/12211.jpg,anger
disgust/3516.jpg,disgust
neutral/7958.jpg,neutral
neutral/1972.jpg,neutral
sad/11777.jpg,sad
neutral/13687.jpg,neutral
sad/14785.jpg,sad
happy/21590.jpg,happy
happy/8940.jpg,happy
happy/17925.jpg,happy
sad/3534.jpg,sad
anger/9263.jpg,anger
neutral/35107.jpg,neutral
sad/7269.jpg,sad
neutral/21448.jpg,neutral
disgust/16452.jpg,disgust
neutral/30882.jpg,neutral
surprise/3374.jpg,surprise
anger/32278.jpg,anger
surprise/33118.jpg,surprise
happy/9625.jpg,happy
neutral/26493.jpg,neutral
sad/13491.jpg,sad
sad/441.jpg,sad
happy/27187.jpg,happy
fear/6808.jpg,fear
neutral/29193.jpg,neutral
happy/1913.jpg,happy
surprise/20931.jpg,surprise
happy/6835.jpg,happy
neutral/28693.jpg,neutral
happy/7380.jpg,happy
happy/11300.jpg,happy
happy/19012.jpg,happy
surprise/9781.jpg,surprise
fear/5518.jpg,fear
fear/1601.jpg,fear
sad/10803.jpg,sad
sad/11502.jpg,sad
neutral/2109.jpg,neutral
happy/30975.jpg,happy
happy/7036.jpg,happy
anger/11420.jpg,anger
happy/10773.jpg,happy
anger/26028.jpg,anger
neutral/1236.jpg,neutral
surprise/8565.jpg,surprise
fear/8796.jpg,fear
happy/25365.jpg,happy
surprise/30630.jpg,surprise
neutral/22586.jpg,neutral
sad/6332.jpg,sad
neutral/20588.jpg,neutral
fear/20337.jpg,fear
sad/19760.jpg,sad
happy/6209.jpg,happy
neutral/23563.jpg,neutral
happy/7411.jpg,happy
sad/11197.jpg,sad
sad/1851.jpg,sad
neutral/3623.jpg,neutral
happy/26104.jpg,happy
surprise/9031.jpg,surprise
happy/22279.jpg,happy
sad/27790.jpg,sad
neutral/15652.jpg,neutral
happy/19728.jpg,happy
neutral/34425.jpg,neutral
fear/4149.jpg,fear
anger/9741.jpg,anger
sad/26634.jpg,sad
happy/27832.jpg,happy
sad/10945.jpg,sad
happy/17657.jpg,happy
happy/23677.jpg,happy
happy/4259.jpg,happy
happy/6793.jpg,happy
neutral/1045.jpg,neutral
happy/32708.jpg,happy
neutral/10349.jpg,neutral
surprise/35818.jpg,surprise
surprise/28527.jpg,surprise
neutral/12272.jpg,neutral
happy/22293.jpg,happy
sad/30969.jpg,sad
anger/2054.jpg,anger
surprise/15313.jpg,surprise
fear/25116.jpg,fear
neutral/9807.jpg,neutral
surprise/1872.jpg,surprise
surprise/4240.jpg,surprise
anger/24611.jpg,anger
surprise/15128.jpg,surprise
happy/17383.jpg,happy
anger/25360.jpg,anger
neutral/7155.jpg,neutral
neutral/24853.jpg,neutral
fear/29113.jpg,fear
happy/35452.jpg,happy
happy/14024.jpg,happy
fear/33390.jpg,fear
neutral/20199.jpg,neutral
happy/12455.jpg,happy
anger/7136.jpg,anger
sad/5380.jpg,sad
anger/16918.jpg,anger
neutral/25320.jpg,neutral
sad/1562.jpg,sad
happy/18227.jpg,happy
surprise/34125.jpg,surprise
happy/35346.jpg,happy
happy/13590.jpg,happy
happy/21848.jpg,happy
happy/35578.jpg,happy
anger/854.jpg,anger
happy/6112.jpg,happy
happy/20355.jpg,happy
surprise/20664.jpg,surprise
neutral/18684.jpg,neutral
surprise/4344.jpg,surprise
happy/7670.jpg,happy
happy/30330.jpg,happy
fear/6030.jpg,fear
anger/35569.jpg,anger
fear/32619.jpg,fear
sad/29316.jpg,sad
neutral/1862.jpg,neutral
neutral/12214.jpg,neutral
sad/2449.jpg,sad
neutral/5099.jpg,neutral
happy/25121.jpg,happy
anger/21068.jpg,anger
fear/29530.jpg,fear
sad/14884.jpg,sad
neutral/20892.jpg,neutral
neutral/4187.jpg,neutral
fear/14016.jpg,fear
anger/11475.jpg,anger
fear/28012.jpg,fear
fear/2177.jpg,fear
fear/15889.jpg,fear
fear/31842.jpg,fear
anger/16534.jpg,anger
happy/2122.jpg,happy
fear/23819.jpg,fear
happy/23816.jpg,happy
sad/20394.jpg,sad
happy/21713.jpg,happy
fear/22130.jpg,fear
happy/25889.jpg,happy
happy/16665.jpg,happy
happy/28350.jpg,happy
happy/15704.jpg,happy
sad/26254.jpg,sad
disgust/23660.jpg,disgust
anger/4491.jpg,anger
anger/24690.jpg,anger
happy/26397.jpg,happy
fear/28738.jpg,fear
fear/2356.jpg,fear
surprise/23656.jpg,surprise
happy/791.jpg,happy
neutral/24003.jpg,neutral
neutral/25743.jpg,neutral
neutral/20026.jpg,neutral
sad/16024.jpg,sad
happy/18371.jpg,happy
happy/27082.jpg,happy
happy/7907.jpg,happy
happy/31757.jpg,happy
sad/21434.jpg,sad
sad/24160.jpg,sad
happy/16147.jpg,happy
anger/30399.jpg,anger
surprise/21090.jpg,surprise
sad/24808.jpg,sad
sad/18160.jpg,sad
happy/29881.jpg,happy
sad/10560.jpg,sad
happy/22367.jpg,happy
happy/15384.jpg,happy
anger/14217.jpg,anger
neutral/13498.jpg,neutral
surprise/7381.jpg,surprise
fear/16577.jpg,fear
happy/18443.jpg,happy
neutral/27667.jpg,neutral
anger/22920.jpg,anger
neutral/4790.jpg,neutral
surprise/8351.jpg,surprise
fear/16224.jpg,fear
fear/28327.jpg,fear
happy/12091.jpg,happy
neutral/12922.jpg,neutral
happy/34487.jpg,happy
anger/19639.jpg,anger
fear/6072.jpg,fear
anger/9237.jpg,anger
sad/16195.jpg,sad
sad/20347.jpg,sad
fear/33812.jpg,fear
sad/7742.jpg,sad
happy/24445.jpg,happy
fear/21532.jpg,fear
surprise/23346.jpg,surprise
sad/27056.jpg,sad
fear/23427.jpg,fear
happy/17741.jpg,happy
neutral/11676.jpg,neutral
surprise/33861.jpg,surprise
happy/12772.jpg,happy
happy/2071.jpg,happy
anger/8092.jpg,anger
happy/25869.jpg,happy
neutral/13788.jpg,neutral
neutral/13211.jpg,neutral
anger/23966.jpg,anger
fear/17070.jpg,fear
happy/11749.jpg,happy
sad/8955.jpg,sad
disgust/16718.jpg,disgust
happy/15627.jpg,happy
neutral/19122.jpg,neutral
fear/15152.jpg,fear
fear/3555.jpg,fear
happy/4467.jpg,happy
sad/26991.jpg,sad
neutral/27689.jpg,neutral
fear/35621.jpg,fear
fear/33604.jpg,fear
disgust/32332.jpg,disgust
happy/15339.jpg,happy
fear/15393.jpg,fear
neutral/24424.jpg,neutral
happy/15093.jpg,happy
fear/32996.jpg,fear
fear/24064.jpg,fear
sad/16705.jpg,sad
anger/26571.jpg,anger
happy/24942.jpg,happy
neutral/23090.jpg,neutral
anger/15594.jpg,anger
happy/13626.jpg,happy
surprise/15049.jpg,surprise
fear/14551.jpg,fear
happy/23210.jpg,happy
neutral/30379.jpg,neutral
neutral/8912.jpg,neutral
anger/21396.jpg,anger
surprise/15130.jpg,surprise
anger/5659.jpg,anger
surprise/28079.jpg,surprise
fear/24811.jpg,fear
sad/29780.jpg,sad
fear/30798.jpg,fear
sad/32002.jpg,sad
sad/9986.jpg,sad
happy/62.jpg,happy
surprise/33461.jpg,surprise
happy/15832.jpg,happy
happy/1845.jpg,happy
surprise/29863.jpg,surprise
neutral/14609.jpg,neutral
surprise/23943.jpg,surprise
sad/28073.jpg,sad
neutral/6718.jpg,neutral
happy/3246.jpg,happy
happy/26535.jpg,happy
disgust/473.jpg,disgust
happy/3843.jpg,happy
happy/11041.jpg,happy
anger/32803.jpg,anger
sad/21667.jpg,sad
sad/35746.jpg,sad
neutral/31546.jpg,neutral
anger/23629.jpg,anger
fear/7038.jpg,fear
neutral/23250.jpg,neutral
neutral/29001.jpg,neutral
fear/14619.jpg,fear
happy/22188.jpg,happy
sad/27711.jpg,sad
surprise/17056.jpg,surprise
happy/2182.jpg,happy
sad/34677.jpg,sad
happy/17168.jpg,happy
happy/33176.jpg,happy
happy/19771.jpg,happy
disgust/13263.jpg,disgust
anger/30047.jpg,anger
surprise/27830.jpg,surprise
neutral/14365.jpg,neutral
anger/13936.jpg,anger
happy/20005.jpg,happy
neutral/8023.jpg,neutral
anger/27008.jpg,anger
surprise/9091.jpg,surprise
sad/27873.jpg,sad
happy/31359.jpg,happy
sad/26646.jpg,sad
surprise/21179.jpg,surprise
surprise/34185.jpg,surprise
sad/27518.jpg,sad
happy/35520.jpg,happy
happy/4084.jpg,happy
sad/14502.jpg,sad
anger/34964.jpg,anger
happy/4517.jpg,happy
fear/24632.jpg,fear
happy/5006.jpg,happy
happy/15968.jpg,happy
happy/22903.jpg,happy
happy/9111.jpg,happy
happy/16255.jpg,happy
disgust/1619.jpg,disgust
anger/5682.jpg,anger
happy/10351.jpg,happy
happy/32862.jpg,happy
fear/24332.jpg,fear
happy/13794.jpg,happy
sad/26062.jpg,sad
happy/32399.jpg,happy
sad/13344.jpg,sad
neutral/793.jpg,neutral
anger/16681.jpg,anger
surprise/6996.jpg,surprise
fear/12105.jpg,fear
fear/32093.jpg,fear
neutral/29841.jpg,neutral
happy/22110.jpg,happy
happy/9147.jpg,happy
fear/11704.jpg,fear
fear/20442.jpg,fear
surprise/35608.jpg,surprise
neutral/18433.jpg,neutral
fear/34424.jpg,fear
surprise/16707.jpg,surprise
anger/5952.jpg,anger
happy/18385.jpg,happy
neutral/15751.jpg,neutral
surprise/28557.jpg,surprise
fear/14117.jpg,fear
anger/12680.jpg,anger
neutral/8863.jpg,neutral
anger/20312.jpg,anger
happy/10166.jpg,happy
surprise/23318.jpg,surprise
happy/5303.jpg,happy
neutral/9490.jpg,neutral
happy/8740.jpg,happy
surprise/15837.jpg,surprise
sad/13332.jpg,sad
fear/23791.jpg,fear
anger/9873.jpg,anger
fear/19612.jpg,fear
surprise/8094.jpg,surprise
happy/4710.jpg,happy
anger/19586.jpg,anger
happy/14963.jpg,happy
happy/1141.jpg,happy
happy/26742.jpg,happy
anger/3331.jpg,anger
fear/21997.jpg,fear
neutral/12640.jpg,neutral
neutral/29592.jpg,neutral
sad/12550.jpg,sad
neutral/2376.jpg,neutral
anger/18460.jpg,anger
happy/5042.jpg,happy
surprise/34229.jpg,surprise
neutral/14393.jpg,neutral
anger/22148.jpg,anger
happy/21796.jpg,happy
surprise/8631.jpg,surprise
sad/25683.jpg,sad
happy/5580.jpg,happy
sad/2855.jpg,sad
happy/17542.jpg,happy
surprise/14540.jpg,surprise
happy/5804.jpg,happy
happy/18118.jpg,happy
sad/34357.jpg,sad
neutral/3535.jpg,neutral
neutral/29080.jpg,neutral
surprise/26485.jpg,surprise
anger/20912.jpg,anger
sad/24251.jpg,sad
anger/25922.jpg,anger
neutral/3380.jpg,neutral
happy/15051.jpg,happy
neutral/34418.jpg,neutral
sad/28735.jpg,sad
sad/13295.jpg,sad
sad/2339.jpg,sad
sad/25105.jpg,sad
surprise/6712.jpg,surprise
sad/2017.jpg,sad
happy/28764.jpg,happy
fear/15615.jpg,fear
neutral/31825.jpg,neutral
surprise/6647.jpg,surprise
happy/26813.jpg,happy
sad/26441.jpg,sad
sad/4326.jpg,sad
fear/27278.jpg,fear
anger/35553.jpg,anger
happy/26258.jpg,happy
fear/25482.jpg,fear
neutral/23486.jpg,neutral
surprise/27451.jpg,surprise
neutral/12099.jpg,neutral
neutral/7628.jpg,neutral
anger/2381.jpg,anger
sad/4419.jpg,sad
neutral/2295.jpg,neutral
happy/2387.jpg,happy
neutral/19922.jpg,neutral
fear/9101.jpg,fear
neutral/11823.jpg,neutral
anger/31221.jpg,anger
fear/3372.jpg,fear
happy/20574.jpg,happy
fear/30029.jpg,fear
neutral/17347.jpg,neutral
neutral/1659.jpg,neutral
anger/10100.jpg,anger
sad/22361.jpg,sad
happy/32107.jpg,happy
happy/26011.jpg,happy
neutral/4394.jpg,neutral
fear/33358.jpg,fear
fear/13280.jpg,fear
happy/10464.jpg,happy
surprise/11407.jpg,surprise
neutral/12043.jpg,neutral
sad/19084.jpg,sad
surprise/750.jpg,surprise
anger/28305.jpg,anger
sad/32811.jpg,sad
happy/21256.jpg,happy
happy/20082.jpg,happy
neutral/19275.jpg,neutral
disgust/19991.jpg,disgust
anger/4844.jpg,anger
fear/25439.jpg,fear
anger/1998.jpg,anger
neutral/26037.jpg,neutral
neutral/2575.jpg,neutral
happy/26644.jpg,happy
sad/27547.jpg,sad
anger/9707.jpg,anger
surprise/25427.jpg,surprise
happy/18405.jpg,happy
happy/34129.jpg,happy
fear/29662.jpg,fear
neutral/6838.jpg,neutral
neutral/22843.jpg,neutral
sad/16579.jpg,sad
happy/8442.jpg,happy
neutral/28988.jpg,neutral
happy/8180.jpg,happy
fear/14992.jpg,fear
sad/5394.jpg,sad
surprise/3283.jpg,surprise
happy/19705.jpg,happy
sad/28104.jpg,sad
fear/11310.jpg,fear
sad/15439.jpg,sad
neutral/33435.jpg,neutral
happy/33166.jpg,happy
fear/14637.jpg,fear
happy/7850.jpg,happy
happy/17045.jpg,happy
disgust/28939.jpg,disgust
disgust/3286.jpg,disgust
happy/35103.jpg,happy
surprise/34794.jpg,surprise
anger/14460.jpg,anger
neutral/8601.jpg,neutral
neutral/16613.jpg,neutral
happy/22202.jpg,happy
neutral/2276.jpg,neutral
happy/14665.jpg,happy
happy/29000.jpg,happy
surprise/12102.jpg,surprise
sad/23217.jpg,sad
neutral/23515.jpg,neutral
fear/5142.jpg,fear
fear/10015.jpg,fear
happy/31384.jpg,happy
neutral/30370.jpg,neutral
happy/15364.jpg,happy
anger/797.jpg,anger
anger/22653.jpg,anger
happy/6457.jpg,happy
happy/25150.jpg,happy
sad/1935.jpg,sad
surprise/31306.jpg,surprise
sad/11994.jpg,sad
happy/7445.jpg,happy
happy/2958.jpg,happy
neutral/10654.jpg,neutral
happy/21529.jpg,happy
fear/21264.jpg,fear
anger/4585.jpg,anger
happy/19977.jpg,happy
neutral/32490.jpg,neutral
neutral/12602.jpg,neutral
sad/1937.jpg,sad
anger/24612.jpg,anger
happy/3959.jpg,happy
happy/31043.jpg,happy
happy/15853.jpg,happy
neutral/23187.jpg,neutral
anger/21397.jpg,anger
sad/26586.jpg,sad
anger/24839.jpg,anger
sad/13716.jpg,sad
happy/2403.jpg,happy
neutral/9793.jpg,neutral
neutral/7055.jpg,neutral
happy/14258.jpg,happy
happy/27487.jpg,happy
neutral/12149.jpg,neutral
happy/7969.jpg,happy
happy/30804.jpg,happy
anger/25294.jpg,anger
sad/18051.jpg,sad
happy/14262.jpg,happy
happy/18601.jpg,happy
sad/33516.jpg,sad
happy/5384.jpg,happy
happy/19277.jpg,happy
fear/32053.jpg,fear
fear/34766.jpg,fear
anger/32150.jpg,anger
surprise/16514.jpg,surprise
fear/29718.jpg,fear
sad/24598.jpg,sad
anger/15344.jpg,anger
sad/12301.jpg,sad
neutral/17318.jpg,neutral
happy/29991.jpg,happy
disgust/17252.jpg,disgust
sad/18681.jpg,sad
surprise/27811.jpg,surprise
happy/20165.jpg,happy
sad/32226.jpg,sad
fear/16006.jpg,fear
fear/3197.jpg,fear
neutral/35395.jpg,neutral
happy/11733.jpg,happy
happy/14996.jpg,happy
sad/32246.jpg,sad
surprise/30993.jpg,surprise
neutral/1114.jpg,neutral
sad/12615.jpg,sad
anger/18326.jpg,anger
anger/8245.jpg,anger
happy/8838.jpg,happy
anger/2599.jpg,anger
sad/24112.jpg,sad
happy/4879.jpg,happy
fear/25659.jpg,fear
fear/34376.jpg,fear
fear/31743.jpg,fear
anger/10825.jpg,anger
disgust/3690.jpg,disgust
happy/11635.jpg,happy
happy/25002.jpg,happy
surprise/5751.jpg,surprise
happy/30186.jpg,happy
sad/6640.jpg,sad
sad/19095.jpg,sad
sad/6549.jpg,sad
neutral/11064.jpg,neutral
anger/4970.jpg,anger
happy/30808.jpg,happy
sad/13198.jpg,sad
fear/21214.jpg,fear
happy/11683.jpg,happy
neutral/9029.jpg,neutral
sad/35472.jpg,sad
surprise/23739.jpg,surprise
surprise/1457.jpg,surprise
sad/10108.jpg,sad
surprise/33251.jpg,surprise
surprise/16451.jpg,surprise
fear/23307.jpg,fear
sad/22353.jpg,sad
neutral/4388.jpg,neutral
neutral/9441.jpg,neutral
neutral/8285.jpg,neutral
sad/32209.jpg,sad
anger/3373.jpg,anger
happy/6500.jpg,happy
fear/31782.jpg,fear
sad/20631.jpg,sad
anger/11102.jpg,anger
surprise/15729.jpg,surprise
neutral/17616.jpg,neutral
neutral/15514.jpg,neutral
neutral/25305.jpg,neutral
happy/23249.jpg,happy
fear/17600.jpg,fear
anger/5822.jpg,anger
neutral/16142.jpg,neutral
fear/17760.jpg,fear
sad/24698.jpg,sad
happy/8306.jpg,happy
neutral/20602.jpg,neutral
surprise/15336.jpg,surprise
neutral/33222.jpg,neutral
neutral/14190.jpg,neutral
sad/35198.jpg,sad
happy/33380.jpg,happy
fear/6511.jpg,fear
fear/13069.jpg,fear
surprise/27321.jpg,surprise
sad/14809.jpg,sad
neutral/29145.jpg,neutral
surprise/10958.jpg,surprise
neutral/31970.jpg,neutral
fear/5686.jpg,fear
happy/21007.jpg,happy
neutral/4924.jpg,neutral
neutral/10777.jpg,neutral
happy/23321.jpg,happy
fear/9211.jpg,fear
surprise/24850.jpg,surprise
fear/1791.jpg,fear
fear/7893.jpg,fear
neutral/2865.jpg,neutral
neutral/5454.jpg,neutral
happy/31754.jpg,happy
happy/11871.jpg,happy
sad/30892.jpg,sad
happy/33868.jpg,happy
happy/2900.jpg,happy
surprise/5636.jpg,surprise
fear/389.jpg,fear
anger/16484.jpg,anger
sad/31455.jpg,sad
surprise/28051.jpg,surprise
happy/32629.jpg,happy
fear/23192.jpg,fear
happy/28114.jpg,happy
happy/11838.jpg,happy
anger/17428.jpg,anger
surprise/12135.jpg,surprise
happy/22996.jpg,happy
anger/7261.jpg,anger
sad/5825.jpg,sad
happy/3202.jpg,happy
happy/20623.jpg,happy
fear/5319.jpg,fear
surprise/6847.jpg,surprise
happy/22895.jpg,happy
happy/31085.jpg,happy
neutral/4873.jpg,neutral
surprise/5601.jpg,surprise
fear/18463.jpg,fear
happy/24510.jpg,happy
anger/20582.jpg,anger
sad/5052.jpg,sad
anger/10989.jpg,anger
happy/17035.jpg,happy
anger/35800.jpg,anger
anger/12049.jpg,anger
happy/2355.jpg,happy
anger/27385.jpg,anger
sad/24689.jpg,sad
happy/12418.jpg,happy
anger/12751.jpg,anger
happy/24373.jpg,happy
sad/25368.jpg,sad
neutral/23592.jpg,neutral
sad/154.jpg,sad
neutral/22429.jpg,neutral
fear/1761.jpg,fear
fear/31560.jpg,fear
anger/2843.jpg,anger
neutral/30203.jpg,neutral
neutral/18321.jpg,neutral
sad/4112.jpg,sad
fear/5151.jpg,fear
anger/26184.jpg,anger
happy/23550.jpg,happy
fear/27896.jpg,fear
sad/6762.jpg,sad
anger/19436.jpg,anger
sad/16593.jpg,sad
happy/27140.jpg,happy
happy/283.jpg,happy
neutral/34271.jpg,neutral
happy/3209.jpg,happy
anger/790.jpg,anger
sad/32579.jpg,sad
happy/26966.jpg,happy
sad/35853.jpg,sad
disgust/9189.jpg,disgust
neutral/461.jpg,neutral
anger/34960.jpg,anger
sad/5071.jpg,sad
happy/28669.jpg,happy
sad/11049.jpg,sad
sad/16357.jpg,sad
happy/10327.jpg,happy
happy/24032.jpg,happy
anger/27828.jpg,anger
happy/27162.jpg,happy
anger/20880.jpg,anger
happy/30741.jpg,happy
neutral/15144.jpg,neutral
surprise/34784.jpg,surprise
anger/7471.jpg,anger
anger/5010.jpg,anger
anger/12075.jpg,anger
surprise/24190.jpg,surprise
happy/33839.jpg,happy
anger/34889.jpg,anger
neutral/30441.jpg,neutral
neutral/905.jpg,neutral
sad/33276.jpg,sad
anger/4456.jpg,anger
sad/32163.jpg,sad
happy/30807.jpg,happy
sad/33621.jpg,sad
sad/28425.jpg,sad
happy/29229.jpg,happy
sad/17951.jpg,sad
fear/21189.jpg,fear
happy/9571.jpg,happy
sad/31555.jpg,sad
anger/16638.jpg,anger
happy/12884.jpg,happy
sad/31829.jpg,sad
fear/2941.jpg,fear
anger/26096.jpg,anger
anger/34552.jpg,anger
neutral/28186.jpg,neutral
surprise/32948.jpg,surprise
fear/30657.jpg,fear
happy/7014.jpg,happy
happy/22433.jpg,happy
sad/30595.jpg,sad
neutral/18624.jpg,neutral
fear/17901.jpg,fear
sad/31327.jpg,sad
sad/9927.jpg,sad
happy/13668.jpg,happy
fear/5327.jpg,fear
sad/23026.jpg,sad
happy/27057.jpg,happy
happy/5011.jpg,happy
happy/10578.jpg,happy
fear/2233.jpg,fear
happy/4094.jpg,happy
surprise/7872.jpg,surprise
happy/6579.jpg,happy
surprise/4687.jpg,surprise
fear/30482.jpg,fear
sad/1834.jpg,sad
happy/31802.jpg,happy
surprise/26429.jpg,surprise
happy/27792.jpg,happy
sad/9182.jpg,sad
neutral/6243.jpg,neutral
neutral/14513.jpg,neutral
sad/13906.jpg,sad
fear/10987.jpg,fear
disgust/34622.jpg,disgust
fear/12429.jpg,fear
surprise/20350.jpg,surprise
